Id,Extraversion,Neuroticism,Conscientiousness,Agreeableness,Openness
dxCvM7kG,3,2,1,2,2
a2uAufNU,1,1,1,0,1
NqSmd4Yi,2,0,2,2,0
VutzFqXz,3,2,1,2,2
DHG84kJJ,2,0,2,1,0
4PUoBPia,1,1,3,0,3
4WmovCAj,2,1,2,1,0
cVwWBkWM,2,1,2,1,0
cxGTDG23,2,2,1,0,2
6nrQu29B,2,1,2,2,0
bbamLoJG,1,2,1,2,0
Aq5ZsnNu,1,2,2,3,2
o45jK6jH,3,1,2,1,1
Ed4uCv8r,2,0,2,1,0
iikSZA97,2,0,2,0,1
o7HL6xhK,0,2,1,3,0
7hzWTbd7,2,0,2,2,0
373KK34v,2,0,2,2,0
5T4Vhvig,0,0,2,2,0
fxYtEehj,1,2,1,2,0
GizigmKc,0,0,3,2,0
nzQBrHiW,2,0,1,1,0
We2XrRWJ,1,2,1,2,0
Cank5bzv,2,0,2,2,0
R5vLJDGA,1,1,1,0,1
ivoV835Q,0,2,1,0,1
AydsyQdv,0,2,1,3,0
NgT2PKat,2,1,2,2,0
fmZqUGk6,2,1,2,1,0
ZA8coj5c,0,0,3,2,0
aeAJhhnG,2,0,2,0,1
YduT2DPT,2,1,1,3,0
Cp25CKUT,3,1,2,1,1
oB2di6KH,3,2,2,2,0
YtVABVCc,2,0,2,0,1
QAZUtNdz,1,1,2,3,2
aVyoGeu4,2,1,2,1,0
F3BavkpD,2,2,1,0,2
YUp6svSP,2,1,2,2,0
V3B2xqU6,2,1,2,2,0
6kTk4hxr,2,0,2,0,1
Eo54iQBp,0,2,1,0,1
2Sq686TD,0,0,3,1,2
WRfcgAkG,3,1,1,1,0
NaEgHPeu,2,2,1,0,2
UHZcrweH,0,0,3,1,2
7Aa3ZEbG,0,0,2,2,0
h49fVczg,0,0,3,2,0
KpGJuCpV,1,1,1,0,1
XnqwPvAf,1,1,2,3,2
NFtsBuRQ,2,2,1,0,2
JF3RW6qN,1,1,3,0,3
E89Dh47A,2,2,1,0,2
C3KjsVMM,0,0,3,2,0
ewkJSzb5,1,0,2,1,0
Ym5xTHNG,2,0,2,1,0
cNJLPZEy,3,2,1,2,2
UzXoYjZE,1,1,3,0,3
gzNh2q9d,1,1,3,0,3
MygRjRVq,0,0,3,1,2
2AwkKhSz,3,2,1,2,2
fPyoi8ED,3,2,1,2,2
fNW2y6ko,1,0,2,1,0
NPup5TLa,2,1,2,1,0
HDE7EXc6,1,1,0,0,2
iY4f8UZ8,2,0,1,1,0
X84hjE4w,2,2,1,0,2
FZaU5tsa,2,0,1,1,0
UjwvFUXw,0,2,1,0,1
G44ZkkSP,3,2,1,2,2
m8KRPHVS,1,1,1,0,1
QFrnpEHX,1,1,2,3,2
5atw2iYe,3,1,2,3,0
PJgod5FQ,1,2,1,2,0
nooePQTS,0,0,3,1,2
Bg8vo3Tw,2,0,2,1,0
b6v3fUSq,2,1,1,0,0
avY9dbvK,2,1,2,1,0
Vbt3NUQ8,2,0,2,0,1
fWuhAwhf,2,0,1,1,0
jdpcfRNs,2,1,2,2,0
MYgXTRrK,2,1,2,2,0
fwmNQqms,2,1,1,3,0
kCNWa2xk,3,1,2,1,1
RB6GKBoA,2,1,1,0,0
PTjZQibn,2,1,2,2,0
Jvvfyjau,2,0,1,1,0
NBJ6fwm7,2,0,2,0,1
gGXedyUe,1,2,2,3,2
eYLSBRHL,3,2,2,2,0
9JBz9Dc7,2,1,2,2,0
JWj8vNNv,3,1,1,1,0
Ss7uiNJY,2,0,2,1,0
C6Hz6odk,2,1,2,1,0
3DoS78m2,1,2,1,2,0
SkJdeSLe,0,2,1,3,0
kHnWnzNR,0,2,1,0,1
MJc75oh7,2,0,1,1,0
3sjpjz6f,2,1,1,0,0
jzuchB25,2,0,2,1,0
Nst6YmUA,2,2,1,0,2
g9e7hxeC,2,2,1,0,2
n87zeSgw,3,1,2,1,1
cLvrD2kK,2,1,2,2,0
eN9jxoLS,2,0,2,1,0
ABUqp68i,3,1,2,3,0
dJUPxYiA,1,2,1,2,0
b2js2yj3,2,1,1,3,0
DdUdCR4J,2,2,1,0,2
Utxp4CX6,2,0,2,0,1
bGkut8Lx,0,2,1,3,0
A9ddSfLa,3,1,1,1,0
PW26UvKv,3,1,2,1,1
6hX8gmPN,2,0,2,2,0
eB22ZYoi,3,1,2,1,1
7i8p7jdk,0,0,2,2,0
JMUW6dai,2,2,1,0,2
KTJ2P5gx,1,2,2,3,2
KfphhgNw,2,1,1,0,0
j5thDepp,1,1,3,0,3
YYmAD4Xe,0,2,1,0,1
EhgZbciz,0,0,3,2,0
NNhPoPSU,3,1,2,1,1
